Position;Name;Label;Valid_values;Missing_values
12;FRWILLE1;Ich bin mir bewusst, dass ich einen freien Willen habe;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
13;FRWILLE2;Ein bewusster Willensimpuls geht hervor aus nicht-bewussten Hirnprozessen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
14;FRWILLE3;Ich bin für mein Handeln moralisch verantwortlich;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
15;BEFASST;Mit diesen Themen bereits befasst;"1 ""nein""
2 ""kaum""
3 ""etwas""
4 ""ausführlich""";"999 ""Fehlender Wert"""
16;AUSWIRKA;Auswirkungen bei Ärzten;"1 ""nein""
2 ""kaum""
3 ""vielleicht""
4 ""bestimmt""";"999 ""Fehlender Wert"""
17;AUSWIRKP;Auswirkungen bei Psychotherapeuten;"1 ""nein""
2 ""kaum""
3 ""vielleicht""
4 ""bestimmt""";"999 ""Fehlender Wert"""
18;AUSWIRKR;Auswirkungen bei Richtern;"1 ""nein""
2 ""kaum""
3 ""vielleicht""
4 ""bestimmt""";"999 ""Fehlender Wert"""
19;LEBEN1;Leben durch Gott erschaffen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
20;LEBEN2;Leben durch biologische Evolution entstanden;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
21;LEBEN3;Lebewesen sind so komplex, dass ein intelligenter Plan zugrunde liegen muss;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
22;LEBEN4;Entwicklung des Menschen wurde durch Gott gesteuert;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
23;LEBEN5;Biologische Forschung wird künstliches Leben schaffen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
24;LEBEN6;Fortgeschrittene Computersysteme werden Bewusstsein entwickeln;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
25;LEBEN7;Zwischen Menschenaffen und Menschen keine wesentlichen Unterschiede;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
26;LEBEN8;Der Schöpfergott hat nur dem Menschen einen Geist/Seele gegeben;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
27;PERSOEN1;Persönlichkeitseigenschaften sind mehr durch Erbanlagen bedingt;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
28;PERSOEN2;Persönlichkeitseigenschaften sind durch Erbanlagen und Erziehung bedingt;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
29;PERSOEN3;Persönlichkeitseigenschaften sind mehr durch Erziehung und Umwelt bedingt;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
30;HOMOEOP;Die Wirkung der Homöopathie ist empirisch erwiesen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
31;WUNDERH;Wunderheilungen können tatsächlich vorkommen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
32;TELEPATH;Telepathie ist in seltenen Fällen möglich;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
33;EXORZISM;In extremen Fällen kann Exorzismus sinnvoll sein;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
34;HOROSKOP;Fachkundige Horoskope können gelegentlich Vorhersagen leisten;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
35;RELIGIOS;Skala Religiosität;"1 ""nicht religiös""
2 """"
3 """"
4 """"
5 """"
6 """"
7 """"
8 """"
9 """"
10 ""religiös""";"999 ""Fehlender Wert"""
36;INTERESS;Skala Interesse an Sinnfragen;"1 ""nicht interessiert""
2 """"
3 """"
4 """"
5 """"
6 """"
7 """"
8 """"
9 """"
10 ""interessiert""";"999 ""Fehlender Wert"""
37;GLAUBEN1;Glaube nicht an Gott;"1 ""stimmt""";"999 ""Fehlender Wert"""
38;GLAUBEN2;Weiss nicht, ob es einen Gott gibt;"1 ""stimmt""";"999 ""Fehlender Wert"""
39;GLAUBEN3;Glaube an höhere geistige Macht;"1 ""stimmt""";"999 ""Fehlender Wert"""
40;GLAUBEN4;Manchmal glaube ich;"1 ""stimmt""";"999 ""Fehlender Wert"""
41;GLAUBEN5;Obwohl ich Zweifel habe, glaube ich;"1 ""stimmt""";"999 ""Fehlender Wert"""
42;GLAUBEN6;Ich weiss, dass es Gott wirklich gibt;"1 ""stimmt""";"999 ""Fehlender Wert"""
43;GLAUBEN7;Kann ich nicht sagen;"1 ""stimmt""";"999 ""Fehlender Wert"""
44;UEBERZ01;Glauben an Auferstehung;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
45;UEBERZ02;Geistige Existenz nach dem Tod;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
46;UEBERZ03;Nach dem Tod löst sich mein Körper auf;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
47;UEBERZ04;Christentum ist eine unter vielen Religionen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
48;UEBERZ05;Christentum ist aufgrund der Offenbarung Gottes einzigartig;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
49;UEBERZ06;Christentum bildet als monotheistische Religion höhere Stufe;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
50;UEBERZ07;Gott ist eine psychologische Konstruktion;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
51;UEBERZ08;Als vernünftiges Wesen ist der Mensch autonom;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
52;UEBERZ09;Das Böse gibt es nur als abstraktes Prinzip;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
53;UEBERZ10;Es gibt das Böse als metaphysische Kraft;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
54;UEBERZ11;Wesentliche Bereiche des Lebens sind der Vernunft unzugänglich;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
55;UEBERZ12;Erfahrung, dass Gott in konkreter Situation geholfen hat;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
56;GERECHT1;Es gibt extrem Negatives in der Welt;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
57;GERECHT2;Gott existiert und ist allwissend;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
58;GERECHT3;Gott ist moralisch vollkommen und weise;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
59;SINNFR01;Sinn durch Vertrauen auf Gott;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
60;SINNFR02;Sinn durch Menschen selbst;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
61;SINNFR03;Sinn unter allen Bedingungen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
62;SINNFR04;Sinn im Geniessen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
63;SINNFR05;Fundierung der Moral durch Bezug auf Gott;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
64;SINNFR06;Menschen ohne religiöse Bindungen ebenso moralisch;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
65;WAHRH01;Es kann nur eine fundamentale Wahrheit geben;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
66;WAHRH02;Wer von fundamentaler  Wahrheit überzeugt ist, kann nicht;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
67;WAHRH03;Menschenbild des Christentums ist anderen überlegen;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
68;WAHRH04;Da niemand die fundamentale Wahrheit besitzt, können ..;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
69;WAHRH05;Multi-kulturelle Gesellschaft führt zu Identitätsverlust;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
70;WAHRH06;Multi-kulturelle Gesellschaft als menschliche Bereicherung;"1 ""stimmt""
2 ""stimmt nicht""";"999 ""Fehlender Wert"""
71;MITGLREL;Mitgliedschaft in einer Religionsgemeinschaft?;"1 ""ja, aktiv teilnehmend""
2 ""ja, aber passiv""
3 ""nein""
4 ""ausgetreten""";"999 ""Fehlender Wert"""
72;KONFESS;Konfession;"1 ""Evangelisch""
2 ""Evangelische Freikirche""
3 ""Katholisch""
4 ""Andere Konfession/Religion""
5 ""keine Angabe""";"999 ""Fehlender Wert"""
73;SCHUSELB;Schulabschluss selbst;"1 ""Hauptschule""
2 ""Realschule""
3 ""Abitur""
4 ""Studium""";"999 ""Fehlender Wert"""
74;SCHULVAT;Schulabschluss Vater;"1 ""Hauptschule""
2 ""Realschule""
3 ""Abitur""
4 ""Studium""";"999 ""Fehlender Wert"""
75;SCHULMU;Schulabschluss Mutter;"1 ""Hauptschule""
2 ""Realschule""
3 ""Abitur""
4 ""Studium""";"999 ""Fehlender Wert"""
76;LANDSELB;Bundesland (Geburt) selbst;"1 ""alten Bundesländern""
2 ""neuen Bundesländern""
3 ""Ausland oder keine Angabe""";"999 ""Fehlender Wert"""
77;LANDVA;Bundesland (Geburt) Vater;"1 ""alten Bundesländern""
2 ""neuen Bundesländern""
3 ""Ausland oder keine Angabe""";"999 ""Fehlender Wert"""
78;LANDMU;Bundesland (Geburt) Mutter;"1 ""alten Bundesländern""
2 ""neuen Bundesländern""
3 ""Ausland oder keine Angabe""";"999 ""Fehlender Wert"""
